package,sample_time
PlantBiophysics,1.125e-6
PlantBiophysics,9.58e-7
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.1660000000000001e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.2080000000000001e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.25e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.0840000000000001e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.333e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.2080000000000001e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.334e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.041e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.0840000000000001e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.041e-6
PlantBiophysics,1.209e-6
PlantBiophysics,1.041e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.209e-6
PlantBiophysics,1.25e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.2080000000000001e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.1660000000000001e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.041e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.2080000000000001e-6
PlantBiophysics,1.041e-6
PlantBiophysics,1.25e-6
PlantBiophysics,1.1660000000000001e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.5333e-5
PlantBiophysics,1.5e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,9.58e-7
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,9.58e-7
PlantBiophysics,9.58e-7
PlantBiophysics,9.59e-7
PlantBiophysics,9.58e-7
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0840000000000001e-6
PlantBiophysics,1.083e-6
PlantBiophysics,9.59e-7
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.041e-6
PlantBiophysics,1.125e-6
PlantBiophysics,9.58e-7
PlantBiophysics,1.083e-6
PlantBiophysics,9.58e-7
PlantBiophysics,9.170000000000001e-7
PlantBiophysics,1.083e-6
PlantBiophysics,9.58e-7
PlantBiophysics,1.041e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.2080000000000001e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.25e-6
PlantBiophysics,1.2080000000000001e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.2080000000000001e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.2080000000000001e-6
PlantBiophysics,1.0840000000000001e-6
PlantBiophysics,1.2080000000000001e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.0840000000000001e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.25e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.292e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.041e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.1660000000000001e-6
PlantBiophysics,1.0840000000000001e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.25e-6
PlantBiophysics,1.0840000000000001e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.2080000000000001e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.25e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.2080000000000001e-6
PlantBiophysics,1.0840000000000001e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.041e-6
PlantBiophysics,1.0840000000000001e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,9.59e-7
PlantBiophysics,1.083e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.041e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.041e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.2080000000000001e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.209e-6
PlantBiophysics,1.125e-6
PlantBiophysics,9.58e-7
PlantBiophysics,1.2584e-5
PlantBiophysics,1.4170000000000002e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.041e-6
PlantBiophysics,1.1660000000000001e-6
PlantBiophysics,1.041e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.041e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0840000000000001e-6
PlantBiophysics,1.1660000000000001e-6
PlantBiophysics,9.59e-7
PlantBiophysics,9.58e-7
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.125e-6
PlantBiophysics,9.58e-7
PlantBiophysics,1.083e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,9.58e-7
PlantBiophysics,9.58e-7
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.292e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.334e-6
PlantBiophysics,9.58e-7
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.125e-6
PlantBiophysics,9.58e-7
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.334e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.2080000000000001e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.0840000000000001e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.25e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.125e-6
PlantBiophysics,9.59e-7
PlantBiophysics,1.083e-6
PlantBiophysics,1.0840000000000001e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,9.58e-7
PlantBiophysics,1.2080000000000001e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.2080000000000001e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.2080000000000001e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.125e-6
PlantBiophysics,9.58e-7
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.1660000000000001e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.1875e-5
PlantBiophysics,1.083e-6
PlantBiophysics,8.750000000000001e-7
PlantBiophysics,8.340000000000001e-7
PlantBiophysics,9.58e-7
PlantBiophysics,7.91e-7
PlantBiophysics,7.92e-7
PlantBiophysics,8.750000000000001e-7
PlantBiophysics,8.750000000000001e-7
PlantBiophysics,9.160000000000001e-7
PlantBiophysics,7.91e-7
PlantBiophysics,7.92e-7
PlantBiophysics,7.92e-7
PlantBiophysics,8.750000000000001e-7
PlantBiophysics,9.170000000000001e-7
PlantBiophysics,8.750000000000001e-7
PlantBiophysics,8.750000000000001e-7
PlantBiophysics,7.91e-7
PlantBiophysics,8.750000000000001e-7
PlantBiophysics,9.170000000000001e-7
PlantBiophysics,9.170000000000001e-7
PlantBiophysics,8.750000000000001e-7
PlantBiophysics,7.5e-7
PlantBiophysics,8.750000000000001e-7
PlantBiophysics,8.750000000000001e-7
PlantBiophysics,7.92e-7
PlantBiophysics,9.59e-7
PlantBiophysics,9.58e-7
PlantBiophysics,8.750000000000001e-7
PlantBiophysics,7.92e-7
PlantBiophysics,7.5e-7
PlantBiophysics,7.5e-7
PlantBiophysics,7.92e-7
PlantBiophysics,8.340000000000001e-7
PlantBiophysics,9.170000000000001e-7
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,8.33e-7
PlantBiophysics,9.170000000000001e-7
PlantBiophysics,1.083e-6
PlantBiophysics,7.92e-7
PlantBiophysics,8.340000000000001e-7
PlantBiophysics,8.33e-7
PlantBiophysics,9.58e-7
PlantBiophysics,7.91e-7
PlantBiophysics,7.92e-7
PlantBiophysics,1.0840000000000001e-6
PlantBiophysics,8.750000000000001e-7
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,8.750000000000001e-7
PlantBiophysics,9.170000000000001e-7
PlantBiophysics,9.160000000000001e-7
PlantBiophysics,8.340000000000001e-7
PlantBiophysics,1.083e-6
PlantBiophysics,8.340000000000001e-7
PlantBiophysics,8.750000000000001e-7
PlantBiophysics,9.160000000000001e-7
PlantBiophysics,9.160000000000001e-7
PlantBiophysics,7.92e-7
PlantBiophysics,8.750000000000001e-7
PlantBiophysics,9.170000000000001e-7
PlantBiophysics,9.170000000000001e-7
PlantBiophysics,8.33e-7
PlantBiophysics,7.5e-7
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,7.92e-7
PlantBiophysics,9.59e-7
PlantBiophysics,7.91e-7
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,7.91e-7
PlantBiophysics,8.750000000000001e-7
PlantBiophysics,7.91e-7
PlantBiophysics,8.33e-7
PlantBiophysics,9.170000000000001e-7
PlantBiophysics,9.58e-7
PlantBiophysics,8.340000000000001e-7
PlantBiophysics,9.170000000000001e-7
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,8.33e-7
PlantBiophysics,7.92e-7
PlantBiophysics,7.92e-7
PlantBiophysics,8.750000000000001e-7
PlantBiophysics,7.5e-7
PlantBiophysics,7.92e-7
PlantBiophysics,7.92e-7
PlantBiophysics,7.5e-7
PlantBiophysics,8.750000000000001e-7
PlantBiophysics,7.92e-7
PlantBiophysics,7.91e-7
PlantBiophysics,9.170000000000001e-7
PlantBiophysics,9.59e-7
PlantBiophysics,9.170000000000001e-7
PlantBiophysics,8.750000000000001e-7
PlantBiophysics,8.33e-7
PlantBiophysics,8.750000000000001e-7
PlantBiophysics,9.170000000000001e-7
PlantBiophysics,9.58e-7
PlantBiophysics,8.33e-7
PlantBiophysics,8.750000000000001e-7
PlantBiophysics,8.750000000000001e-7
PlantBiophysics,7.91e-7
PlantBiophysics,1.1833e-5
PlantBiophysics,1.3750000000000002e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.041e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.083e-6
PlantBiophysics,9.58e-7
PlantBiophysics,9.58e-7
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.25e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.125e-6
PlantBiophysics,9.58e-7
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.0840000000000001e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,9.58e-7
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.2080000000000001e-6
PlantBiophysics,1.25e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.0840000000000001e-6
PlantBiophysics,1.25e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.041e-6
PlantBiophysics,1.0840000000000001e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.292e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.041e-6
PlantBiophysics,1.25e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.0840000000000001e-6
PlantBiophysics,1.1660000000000001e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.209e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.1660000000000001e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.2080000000000001e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.2080000000000001e-6
PlantBiophysics,1.041e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.0840000000000001e-6
PlantBiophysics,1.25e-6
PlantBiophysics,1.25e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.25e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.1660000000000001e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.041e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.041e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.25e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.0840000000000001e-6
PlantBiophysics,1.041e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.25e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.1660000000000001e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.25e-6
PlantBiophysics,1.7041e-5
PlantBiophysics,1.3750000000000002e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.2080000000000001e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.041e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,9.58e-7
PlantBiophysics,1.125e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.083e-6
PlantBiophysics,9.58e-7
PlantBiophysics,1.167e-6
PlantBiophysics,1.041e-6
PlantBiophysics,1.0840000000000001e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,9.58e-7
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.25e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.25e-6
PlantBiophysics,1.25e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.041e-6
PlantBiophysics,1.25e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.3750000000000002e-6
PlantBiophysics,1.1660000000000001e-6
PlantBiophysics,1.25e-6
PlantBiophysics,1.1660000000000001e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.0840000000000001e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.292e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.292e-6
PlantBiophysics,1.25e-6
PlantBiophysics,1.125e-6
PlantBiophysics,9.59e-7
PlantBiophysics,1.125e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.292e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.25e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.25e-6
PlantBiophysics,1.25e-6
PlantBiophysics,1.209e-6
PlantBiophysics,1.041e-6
PlantBiophysics,1.1660000000000001e-6
PlantBiophysics,1.2080000000000001e-6
PlantBiophysics,1.209e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.083e-6
PlantBiophysics,1.2080000000000001e-6
PlantBiophysics,1.0840000000000001e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,9.59e-7
PlantBiophysics,9.58e-7
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.167e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.0420000000000001e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.041e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.125e-6
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,1.1834e-5
PlantBiophysics,1.167e-6
PlantBiophysics,9.170000000000001e-7
PlantBiophysics,8.750000000000001e-7
PlantBiophysics,9.58e-7
PlantBiophysics,8.750000000000001e-7
PlantBiophysics,8.33e-7
PlantBiophysics,9.170000000000001e-7
PlantBiophysics,8.33e-7
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,9.170000000000001e-7
PlantBiophysics,9.170000000000001e-7
PlantBiophysics,9.170000000000001e-7
PlantBiophysics,8.33e-7
PlantBiophysics,1.167e-6
PlantBiophysics,8.750000000000001e-7
PlantBiophysics,8.750000000000001e-7
PlantBiophysics,9.170000000000001e-7
PlantBiophysics,7.92e-7
PlantBiophysics,7.92e-7
PlantBiophysics,7.91e-7
PlantBiophysics,7.91e-7
PlantBiophysics,8.750000000000001e-7
PlantBiophysics,9.160000000000001e-7
PlantBiophysics,9.170000000000001e-7
PlantBiophysics,8.750000000000001e-7
PlantBiophysics,7.92e-7
PlantBiophysics,7.92e-7
PlantBiophysics,9.58e-7
PlantBiophysics,8.340000000000001e-7
PlantBiophysics,7.92e-7
PlantBiophysics,8.340000000000001e-7
PlantBiophysics,8.33e-7
PlantBiophysics,8.33e-7
PlantBiophysics,9.59e-7
PlantBiophysics,1.083e-6
PlantBiophysics,9.58e-7
PlantBiophysics,9.58e-7
PlantBiophysics,1.125e-6
PlantBiophysics,8.750000000000001e-7
PlantBiophysics,9.170000000000001e-7
PlantBiophysics,8.750000000000001e-7
PlantBiophysics,9.58e-7
PlantBiophysics,8.33e-7
PlantBiophysics,9.170000000000001e-7
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,9.170000000000001e-7
PlantBiophysics,1.041e-6
PlantBiophysics,9.170000000000001e-7
PlantBiophysics,9.170000000000001e-7
PlantBiophysics,9.59e-7
PlantBiophysics,9.170000000000001e-7
PlantBiophysics,1.083e-6
PlantBiophysics,7.92e-7
PlantBiophysics,9.58e-7
PlantBiophysics,9.170000000000001e-7
PlantBiophysics,8.750000000000001e-7
PlantBiophysics,7.92e-7
PlantBiophysics,7.91e-7
PlantBiophysics,9.59e-7
PlantBiophysics,9.170000000000001e-7
PlantBiophysics,7.91e-7
PlantBiophysics,7.92e-7
PlantBiophysics,8.750000000000001e-7
PlantBiophysics,8.340000000000001e-7
PlantBiophysics,9.160000000000001e-7
PlantBiophysics,8.33e-7
PlantBiophysics,1.0000000000000002e-6
PlantBiophysics,8.33e-7
PlantBiophysics,8.750000000000001e-7
PlantBiophysics,8.340000000000001e-7
PlantBiophysics,8.750000000000001e-7
PlantBiophysics,1.0000000000000002e-6
